id,loss
258974,6.0
258975,6.0
258976,6.0
258977,5.0
258978,7.0
258979,9.0
258980,5.0
258981,8.0
258982,10.0
258983,7.0
258984,7.0
258985,9.0
258986,5.0
258987,6.0
258988,6.0
258989,8.0
258990,6.0
258991,6.0
258992,6.0
258993,8.0
258994,8.0
258995,7.0
258996,9.0
258997,8.0
258998,7.0
258999,9.0
259000,9.0
259001,9.0
259002,10.0
259003,8.0
259004,8.0
259005,8.0
259006,10.0
259007,7.0
259008,8.0
259009,6.0
259010,8.0
259011,8.0
259012,7.0
259013,8.0
259014,8.0
259015,6.0
259016,7.0
259017,6.0
259018,7.0
259019,9.0
259020,7.0
259021,9.0
259022,7.0
259023,7.0
259024,11.0
259025,8.0
259026,7.0
259027,8.0
259028,8.0
259029,7.0
259030,7.0
259031,6.0
259032,7.0
259033,7.0
259034,9.0
259035,7.0
259036,8.0
259037,8.0
259038,6.0
259039,9.0
259040,7.0
259041,8.0
259042,8.0
259043,6.0
259044,7.0
259045,6.0
259046,8.0
259047,7.0
259048,5.0
259049,8.0
259050,9.0
259051,7.0
259052,8.0
259053,9.0
259054,5.0
259055,8.0
259056,6.0
259057,8.0
259058,7.0
259059,8.0
259060,9.0
259061,6.0
259062,8.0
259063,5.0
259064,8.0
259065,7.0
259066,8.0
259067,8.0
259068,6.0
259069,6.0
259070,9.0
259071,6.0
259072,6.0
259073,7.0
259074,8.0
259075,7.0
259076,7.0
259077,8.0
259078,7.0
259079,8.0
259080,6.0
259081,6.0
259082,6.0
259083,6.0
259084,6.0
259085,6.0
259086,7.0
259087,5.0
259088,7.0
259089,8.0
259090,7.0
259091,9.0
259092,9.0
259093,10.0
259094,5.0
259095,7.0
259096,8.0
259097,8.0
259098,7.0
259099,6.0
259100,7.0
259101,6.0
259102,9.0
259103,8.0
259104,8.0
259105,7.0
259106,8.0
259107,6.0
259108,7.0
259109,6.0
259110,7.0
259111,9.0
259112,8.0
259113,7.0
259114,7.0
259115,9.0
259116,8.0
259117,8.0
259118,7.0
259119,7.0
259120,8.0
259121,8.0
259122,7.0
259123,6.0
259124,6.0
259125,8.0
259126,5.0
259127,7.0
259128,7.0
259129,6.0
259130,7.0
259131,8.0
259132,5.0
259133,6.0
259134,8.0
259135,8.0
259136,8.0
259137,10.0
259138,5.0
259139,7.0
259140,7.0
259141,7.0
259142,6.0
259143,8.0
259144,7.0
259145,8.0
259146,9.0
259147,7.0
259148,7.0
259149,5.0
259150,7.0
259151,8.0
259152,6.0
259153,7.0
259154,8.0
259155,8.0
259156,6.0
259157,8.0
259158,7.0
259159,7.0
259160,7.0
259161,6.0
259162,10.0
259163,8.0
259164,6.0
259165,7.0
259166,9.0
259167,6.0
259168,7.0
259169,6.0
259170,9.0
259171,7.0
259172,9.0
259173,6.0
259174,9.0
259175,6.0
259176,6.0
259177,6.0
259178,6.0
259179,9.0
259180,7.0
259181,7.0
259182,6.0
259183,8.0
259184,8.0
259185,7.0
259186,9.0
259187,7.0
259188,7.0
259189,8.0
259190,6.0
259191,7.0
259192,8.0
259193,8.0
259194,6.0
259195,8.0
259196,8.0
259197,8.0
259198,5.0
259199,8.0
259200,10.0
259201,8.0
259202,8.0
259203,6.0
259204,10.0
259205,6.0
259206,6.0
259207,8.0
259208,7.0
259209,8.0
259210,7.0
259211,8.0
259212,6.0
259213,6.0
259214,8.0
259215,8.0
259216,5.0
259217,8.0
259218,8.0
259219,5.0
259220,8.0
259221,7.0
259222,6.0
259223,6.0
259224,6.0
259225,6.0
259226,5.0
259227,7.0
259228,7.0
259229,7.0
259230,9.0
259231,5.0
259232,7.0
259233,9.0
259234,7.0
259235,7.0
259236,6.0
259237,9.0
259238,6.0
259239,5.0
259240,6.0
259241,9.0
259242,6.0
259243,7.0
259244,8.0
259245,7.0
259246,11.0
259247,8.0
259248,7.0
259249,6.0
259250,8.0
259251,7.0
259252,7.0
259253,7.0
259254,10.0
259255,8.0
259256,7.0
259257,6.0
259258,7.0
259259,7.0
259260,8.0
259261,8.0
259262,8.0
259263,7.0
259264,8.0
259265,7.0
259266,6.0
259267,8.0
259268,7.0
259269,8.0
259270,7.0
259271,7.0
259272,7.0
259273,6.0
259274,7.0
259275,8.0
259276,6.0
259277,8.0
259278,6.0
259279,7.0
259280,8.0
259281,8.0
259282,10.0
259283,8.0
259284,5.0
259285,8.0
259286,6.0
259287,7.0
259288,6.0
259289,8.0
259290,9.0
259291,9.0
259292,7.0
259293,8.0
259294,7.0
259295,6.0
259296,5.0
259297,7.0
259298,8.0
259299,7.0
259300,7.0
259301,6.0
259302,7.0
259303,8.0
259304,7.0
259305,6.0
259306,6.0
259307,7.0
259308,8.0
259309,8.0
259310,8.0
259311,7.0
259312,7.0
259313,7.0
259314,5.0
259315,7.0
259316,9.0
259317,7.0
259318,9.0
259319,6.0
259320,7.0
259321,5.0
259322,6.0
259323,8.0
259324,7.0
259325,8.0
259326,10.0
259327,8.0
259328,7.0
259329,8.0
259330,8.0
259331,6.0
259332,9.0
259333,8.0
259334,7.0
259335,6.0
259336,6.0
259337,6.0
259338,6.0
259339,6.0
259340,7.0
259341,8.0
259342,6.0
259343,7.0
259344,6.0
259345,6.0
259346,6.0
259347,5.0
259348,6.0
259349,8.0
259350,7.0
259351,5.0
259352,10.0
259353,7.0
259354,7.0
259355,8.0
259356,6.0
259357,6.0
259358,8.0
259359,8.0
259360,7.0
259361,8.0
259362,8.0
259363,7.0
259364,7.0
259365,8.0
259366,8.0
259367,7.0
259368,9.0
259369,7.0
259370,6.0
259371,8.0
259372,8.0
259373,8.0
259374,7.0
259375,7.0
259376,6.0
259377,6.0
259378,8.0
259379,7.0
259380,5.0
259381,6.0
259382,8.0
259383,8.0
259384,9.0
259385,9.0
259386,10.0
259387,8.0
259388,10.0
259389,6.0
259390,7.0
259391,8.0
259392,7.0
259393,8.0
259394,7.0
259395,9.0
259396,6.0
259397,5.0
259398,5.0
259399,8.0
259400,8.0
259401,7.0
259402,6.0
259403,6.0
259404,7.0
259405,5.0
259406,6.0
259407,8.0
259408,7.0
259409,7.0
259410,9.0
259411,9.0
259412,6.0
259413,5.0
259414,5.0
259415,7.0
259416,7.0
259417,7.0
259418,7.0
259419,6.0
259420,9.0
259421,5.0
259422,8.0
259423,8.0
259424,5.0
259425,6.0
259426,7.0
259427,7.0
259428,5.0
259429,10.0
259430,8.0
259431,10.0
259432,7.0
259433,7.0
259434,9.0
259435,8.0
259436,6.0
259437,8.0
259438,9.0
259439,6.0
259440,6.0
259441,6.0
259442,8.0
259443,7.0
259444,9.0
259445,9.0
259446,7.0
259447,6.0
259448,7.0
259449,9.0
259450,8.0
259451,7.0
259452,6.0
259453,7.0
259454,8.0
259455,7.0
259456,8.0
259457,6.0
259458,7.0
259459,9.0
259460,7.0
259461,7.0
259462,8.0
259463,7.0
259464,6.0
259465,7.0
259466,5.0
259467,9.0
259468,8.0
259469,7.0
259470,7.0
259471,7.0
259472,8.0
259473,7.0
259474,8.0
259475,6.0
259476,8.0
259477,9.0
259478,8.0
259479,8.0
259480,8.0
259481,8.0
259482,9.0
259483,6.0
259484,5.0
259485,5.0
259486,8.0
259487,6.0
259488,9.0
259489,8.0
259490,8.0
259491,7.0
259492,6.0
259493,7.0
259494,6.0
259495,7.0
259496,9.0
259497,7.0
259498,6.0
259499,10.0
259500,6.0
259501,8.0
259502,6.0
259503,8.0
259504,6.0
259505,7.0
259506,5.0
259507,5.0
259508,11.0
259509,7.0
259510,9.0
259511,8.0
259512,6.0
259513,5.0
259514,8.0
259515,7.0
259516,6.0
259517,8.0
259518,8.0
259519,8.0
259520,11.0
259521,7.0
259522,6.0
259523,9.0
259524,7.0
259525,10.0
259526,6.0
259527,8.0
259528,7.0
259529,5.0
259530,8.0
259531,9.0
259532,5.0
259533,8.0
259534,7.0
259535,6.0
259536,6.0
259537,8.0
259538,9.0
259539,6.0
259540,7.0
259541,7.0
259542,5.0
259543,8.0
259544,8.0
259545,6.0
259546,5.0
259547,7.0
259548,8.0
259549,7.0
259550,7.0
259551,6.0
259552,6.0
259553,9.0
259554,8.0
259555,5.0
259556,6.0
259557,8.0
259558,7.0
259559,5.0
259560,9.0
259561,7.0
259562,7.0
259563,6.0
259564,8.0
259565,8.0
259566,4.0
259567,5.0
259568,7.0
259569,8.0
259570,5.0
259571,6.0
259572,8.0
259573,7.0
259574,8.0
259575,8.0
259576,8.0
259577,10.0
259578,6.0
259579,7.0
259580,5.0
259581,6.0
259582,6.0
259583,7.0
259584,8.0
259585,9.0
259586,6.0
259587,9.0
259588,6.0
259589,6.0
259590,7.0
259591,8.0
259592,6.0
259593,7.0
259594,7.0
259595,7.0
259596,7.0
259597,8.0
259598,7.0
259599,8.0
259600,6.0
259601,6.0
259602,9.0
259603,6.0
259604,7.0
259605,6.0
259606,7.0
259607,8.0
259608,8.0
259609,7.0
259610,8.0
259611,9.0
259612,8.0
259613,7.0
259614,7.0
259615,8.0
259616,8.0
259617,6.0
259618,7.0
259619,6.0
259620,8.0
259621,7.0
259622,6.0
259623,8.0
259624,7.0
259625,8.0
259626,7.0
259627,8.0
259628,9.0
259629,8.0
259630,6.0
259631,8.0
259632,8.0
259633,6.0
259634,6.0
259635,7.0
259636,7.0
259637,11.0
259638,9.0
259639,6.0
259640,6.0
259641,6.0
259642,8.0
259643,7.0
259644,7.0
259645,6.0
259646,7.0
259647,6.0
259648,6.0
259649,7.0
259650,5.0
259651,7.0
259652,7.0
259653,6.0
259654,8.0
259655,8.0
259656,8.0
259657,5.0
259658,6.0
259659,11.0
259660,7.0
259661,5.0
259662,7.0
259663,7.0
259664,8.0
259665,7.0
259666,5.0
259667,6.0
259668,6.0
259669,7.0
259670,9.0
259671,7.0
259672,7.0
259673,9.0
259674,8.0
259675,8.0
259676,8.0
259677,7.0
259678,7.0
259679,7.0
259680,9.0
259681,6.0
259682,7.0
259683,6.0
259684,6.0
259685,9.0
259686,8.0
259687,7.0
259688,5.0
259689,8.0
259690,7.0
259691,7.0
259692,9.0
259693,6.0
259694,6.0
259695,6.0
259696,7.0
259697,6.0
259698,6.0
259699,7.0
259700,6.0
259701,6.0
259702,7.0
259703,7.0
259704,5.0
259705,7.0
259706,8.0
259707,8.0
259708,4.0
259709,7.0
259710,7.0
259711,9.0
259712,6.0
259713,8.0
259714,7.0
259715,8.0
259716,5.0
259717,6.0
259718,7.0
259719,7.0
259720,6.0
259721,7.0
259722,7.0
259723,7.0
259724,6.0
259725,6.0
259726,6.0
259727,5.0
259728,8.0
259729,7.0
259730,6.0
259731,6.0
259732,7.0
259733,8.0
259734,8.0
259735,6.0
259736,8.0
259737,6.0
259738,6.0
259739,7.0
259740,6.0
259741,8.0
259742,7.0
259743,10.0
259744,4.0
259745,5.0
259746,6.0
259747,9.0
259748,8.0
259749,7.0
259750,6.0
259751,7.0
259752,7.0
259753,6.0
259754,7.0
259755,8.0
259756,7.0
259757,10.0
259758,6.0
259759,6.0
259760,8.0
259761,8.0
259762,9.0
259763,8.0
259764,8.0
259765,7.0
259766,4.0
259767,6.0
259768,9.0
259769,7.0
259770,8.0
259771,7.0
259772,5.0
259773,8.0
259774,7.0
259775,8.0
259776,9.0
259777,7.0
259778,8.0
259779,8.0
259780,8.0
259781,9.0
259782,8.0
259783,7.0
259784,6.0
259785,5.0
259786,8.0
259787,8.0
259788,7.0
259789,6.0
259790,7.0
259791,7.0
259792,8.0
259793,7.0
259794,7.0
259795,9.0
259796,8.0
259797,9.0
259798,8.0
259799,7.0
259800,8.0
259801,8.0
259802,9.0
259803,8.0
259804,8.0
259805,6.0
259806,5.0
259807,9.0
259808,10.0
259809,5.0
259810,8.0
259811,8.0
259812,7.0
259813,7.0
259814,8.0
259815,5.0
259816,7.0
259817,7.0
259818,8.0
259819,9.0
259820,7.0
259821,6.0
259822,10.0
259823,6.0
259824,7.0
259825,7.0
259826,7.0
259827,9.0
259828,9.0
259829,7.0
259830,11.0
259831,6.0
259832,6.0
259833,7.0
259834,5.0
259835,7.0
259836,6.0
259837,7.0
259838,6.0
259839,8.0
259840,9.0
259841,8.0
259842,7.0
259843,8.0
259844,7.0
259845,7.0
259846,5.0
259847,7.0
259848,6.0
259849,7.0
259850,6.0
259851,7.0
259852,9.0
259853,7.0
259854,8.0
259855,7.0
259856,8.0
259857,6.0
259858,6.0
259859,8.0
259860,5.0
259861,7.0
259862,6.0
259863,9.0
259864,4.0
259865,8.0
259866,9.0
259867,7.0
259868,5.0
259869,8.0
259870,8.0
259871,8.0
259872,6.0
259873,11.0
259874,6.0
259875,7.0
259876,7.0
259877,8.0
259878,7.0
259879,7.0
259880,8.0
259881,6.0
259882,8.0
259883,8.0
259884,5.0
259885,7.0
259886,6.0
259887,8.0
259888,6.0
259889,5.0
259890,8.0
259891,8.0
259892,5.0
259893,9.0
259894,6.0
259895,8.0
259896,7.0
259897,7.0
259898,8.0
259899,6.0
259900,7.0
259901,7.0
259902,7.0
259903,4.0
259904,10.0
259905,7.0
259906,8.0
259907,7.0
259908,7.0
259909,7.0
259910,7.0
259911,6.0
259912,8.0
259913,8.0
259914,9.0
259915,7.0
259916,5.0
259917,8.0
259918,9.0
259919,8.0
259920,8.0
259921,8.0
259922,8.0
259923,6.0
259924,6.0
259925,5.0
259926,7.0
259927,5.0
259928,8.0
259929,4.0
259930,8.0
259931,9.0
259932,5.0
259933,5.0
259934,6.0
259935,11.0
259936,6.0
259937,6.0
259938,8.0
259939,10.0
259940,6.0
259941,7.0
259942,7.0
259943,7.0
259944,8.0
259945,8.0
259946,9.0
259947,7.0
259948,6.0
259949,7.0
259950,6.0
259951,9.0
259952,9.0
259953,7.0
259954,6.0
259955,9.0
259956,7.0
259957,6.0
259958,7.0
259959,7.0
259960,8.0
259961,6.0
259962,7.0
259963,7.0
259964,8.0
259965,6.0
259966,7.0
259967,9.0
259968,6.0
259969,10.0
259970,6.0
259971,8.0
259972,9.0
259973,6.0
259974,6.0
259975,7.0
259976,8.0
259977,5.0
259978,5.0
259979,8.0
259980,6.0
259981,5.0
259982,7.0
259983,9.0
259984,6.0
259985,8.0
259986,8.0
259987,6.0
259988,9.0
259989,8.0
259990,7.0
259991,7.0
259992,10.0
259993,9.0
259994,7.0
259995,5.0
259996,6.0
259997,8.0
259998,9.0
259999,10.0
260000,7.0
260001,7.0
260002,9.0
260003,5.0
260004,6.0
260005,6.0
260006,6.0
260007,9.0
260008,6.0
260009,6.0
260010,6.0
260011,6.0
260012,6.0
260013,8.0
260014,8.0
260015,6.0
260016,6.0
260017,4.0
260018,7.0
260019,7.0
260020,5.0
260021,6.0
260022,7.0
260023,7.0
260024,6.0
260025,8.0
260026,6.0
260027,7.0
260028,8.0
260029,9.0
260030,8.0
260031,6.0
260032,6.0
260033,6.0
260034,7.0
260035,8.0
260036,8.0
260037,6.0
260038,6.0
260039,7.0
260040,6.0
260041,8.0
260042,7.0
260043,8.0
260044,10.0
260045,6.0
260046,8.0
260047,5.0
260048,7.0
260049,7.0
260050,10.0
260051,7.0
260052,9.0
260053,6.0
260054,8.0
260055,6.0
260056,6.0
260057,5.0
260058,9.0
260059,6.0
260060,8.0
260061,10.0
260062,9.0
260063,11.0
260064,8.0
260065,10.0
260066,9.0
260067,8.0
260068,7.0
260069,7.0
260070,10.0
260071,9.0
260072,6.0
260073,7.0
260074,7.0
260075,10.0
260076,11.0
260077,7.0
260078,9.0
260079,8.0
260080,6.0
260081,7.0
260082,6.0
260083,7.0
260084,7.0
260085,6.0
260086,8.0
260087,7.0
260088,7.0
260089,9.0
260090,13.0
260091,8.0
260092,7.0
260093,7.0
260094,7.0
260095,7.0
260096,7.0
260097,11.0
260098,6.0
260099,8.0
260100,8.0
260101,8.0
260102,8.0
260103,7.0
260104,5.0
260105,6.0
260106,8.0
260107,7.0
260108,9.0
260109,7.0
260110,7.0
260111,6.0
260112,9.0
260113,6.0
260114,7.0
260115,6.0
260116,9.0
260117,9.0
260118,8.0
260119,7.0
260120,6.0
260121,8.0
260122,7.0
260123,8.0
260124,7.0
260125,7.0
260126,7.0
260127,7.0
260128,7.0
260129,4.0
260130,9.0
260131,8.0
260132,4.0
260133,6.0
260134,7.0
260135,7.0
260136,7.0
260137,5.0
260138,8.0
260139,6.0
260140,6.0
260141,6.0
260142,7.0
260143,7.0
260144,9.0
260145,6.0
260146,8.0
260147,6.0
260148,9.0
260149,8.0
260150,8.0
260151,6.0
260152,6.0
260153,5.0
260154,8.0
260155,8.0
260156,8.0
260157,6.0
260158,8.0
260159,7.0
260160,5.0
260161,6.0
260162,7.0
260163,7.0
260164,7.0
260165,7.0
260166,7.0
260167,8.0
260168,9.0
260169,7.0
260170,7.0
260171,7.0
260172,7.0
260173,9.0
260174,6.0
260175,4.0
260176,7.0
260177,8.0
260178,7.0
260179,8.0
260180,8.0
260181,7.0
260182,6.0
260183,7.0
260184,6.0
260185,7.0
260186,6.0
260187,7.0
260188,6.0
260189,7.0
260190,6.0
260191,6.0
260192,7.0
260193,7.0
260194,5.0
260195,6.0
260196,5.0
260197,9.0
260198,4.0
260199,6.0
260200,8.0
260201,4.0
260202,8.0
260203,6.0
260204,7.0
260205,7.0
260206,7.0
260207,6.0
260208,7.0
260209,6.0
260210,8.0
260211,9.0
260212,7.0
260213,8.0
260214,9.0
260215,8.0
260216,10.0
260217,6.0
260218,8.0
260219,8.0
260220,6.0
260221,6.0
260222,8.0
260223,7.0
260224,8.0
260225,8.0
260226,6.0
260227,6.0
260228,6.0
260229,8.0
260230,13.0
260231,5.0
260232,9.0
260233,6.0
260234,11.0
260235,7.0
260236,7.0
260237,7.0
260238,8.0
260239,8.0
260240,7.0
260241,8.0
260242,8.0
260243,7.0
260244,8.0
260245,7.0
260246,8.0
260247,7.0
260248,6.0
260249,5.0
260250,7.0
260251,6.0
260252,7.0
260253,7.0
260254,6.0
260255,7.0
260256,5.0
260257,7.0
260258,5.0
260259,7.0
260260,4.0
260261,7.0
260262,6.0
260263,8.0
260264,5.0
260265,7.0
260266,6.0
260267,6.0
260268,6.0
260269,9.0
260270,7.0
260271,6.0
260272,8.0
260273,6.0
260274,8.0
260275,7.0
260276,8.0
260277,6.0
260278,8.0
260279,6.0
260280,7.0
260281,7.0
260282,6.0
260283,6.0
260284,8.0
260285,7.0
260286,7.0
260287,5.0
260288,6.0
260289,8.0
260290,8.0
260291,7.0
260292,5.0
260293,9.0
260294,7.0
260295,5.0
260296,7.0
260297,5.0
260298,7.0
260299,7.0
260300,8.0
260301,5.0
260302,8.0
260303,9.0
260304,8.0
260305,7.0
260306,6.0
260307,7.0
260308,9.0
260309,7.0
260310,8.0
260311,7.0
260312,6.0
260313,7.0
260314,7.0
260315,5.0
260316,7.0
260317,5.0
260318,10.0
260319,8.0
260320,7.0
260321,7.0
260322,8.0
260323,6.0
260324,7.0
260325,9.0
260326,6.0
260327,7.0
260328,8.0
260329,7.0
260330,7.0
260331,8.0
260332,6.0
260333,7.0
260334,9.0
260335,6.0
260336,8.0
260337,7.0
260338,8.0
260339,6.0
260340,6.0
260341,7.0
260342,8.0
260343,9.0
260344,6.0
260345,6.0
260346,6.0
260347,8.0
260348,8.0
260349,8.0
260350,5.0
260351,10.0
260352,9.0
260353,5.0
260354,7.0
260355,6.0
260356,7.0
260357,6.0
260358,8.0
260359,9.0
260360,7.0
260361,6.0
260362,8.0
260363,7.0
260364,5.0
260365,9.0
260366,7.0
260367,9.0
260368,6.0
260369,7.0
260370,7.0
260371,7.0
260372,7.0
260373,7.0
260374,9.0
260375,7.0
260376,8.0
260377,10.0
260378,6.0
260379,7.0
260380,7.0
260381,6.0
260382,10.0
260383,10.0
260384,9.0
260385,7.0
260386,6.0
260387,8.0
260388,6.0
260389,7.0
260390,8.0
260391,6.0
260392,6.0
260393,7.0
260394,7.0
260395,7.0
260396,9.0
260397,5.0
260398,7.0
260399,6.0
260400,7.0
260401,7.0
260402,8.0
260403,7.0
260404,7.0
260405,7.0
260406,6.0
260407,5.0
260408,6.0
260409,6.0
260410,7.0
260411,7.0
260412,9.0
260413,5.0
260414,7.0
260415,7.0
260416,8.0
260417,8.0
260418,9.0
260419,7.0
260420,6.0
260421,10.0
260422,7.0
260423,7.0
260424,9.0
260425,9.0
260426,6.0
260427,5.0
260428,7.0
260429,6.0
260430,8.0
260431,8.0
260432,8.0
260433,7.0
260434,5.0
260435,8.0
260436,7.0
260437,9.0
260438,7.0
260439,8.0
260440,9.0
260441,7.0
260442,8.0
260443,7.0
260444,7.0
260445,6.0
260446,7.0
260447,6.0
260448,7.0
260449,7.0
260450,10.0
260451,8.0
260452,6.0
260453,7.0
260454,5.0
260455,5.0
260456,8.0
260457,7.0
260458,7.0
260459,8.0
260460,8.0
260461,7.0
260462,7.0
260463,7.0
260464,7.0
260465,7.0
260466,10.0
260467,7.0
260468,7.0
260469,10.0
260470,10.0
260471,8.0
260472,8.0
260473,6.0
260474,8.0
260475,7.0
260476,7.0
260477,8.0
260478,6.0
260479,8.0
260480,9.0
260481,6.0
260482,6.0
260483,7.0
260484,7.0
260485,7.0
260486,8.0
260487,6.0
260488,7.0
260489,5.0
260490,6.0
260491,8.0
260492,7.0
260493,9.0
260494,9.0
260495,7.0
260496,7.0
260497,8.0
260498,6.0
260499,8.0
260500,7.0
260501,6.0
260502,6.0
260503,7.0
260504,11.0
260505,7.0
260506,6.0
260507,8.0
260508,8.0
260509,7.0
260510,5.0
260511,7.0
260512,7.0
260513,8.0
260514,7.0
260515,10.0
260516,6.0
260517,8.0
260518,7.0
260519,7.0
260520,8.0
260521,7.0
260522,6.0
260523,8.0
260524,5.0
260525,6.0
260526,9.0
260527,8.0
260528,6.0
260529,7.0
260530,6.0
260531,8.0
260532,7.0
260533,6.0
260534,7.0
260535,6.0
260536,5.0
260537,6.0
260538,6.0
260539,8.0
260540,7.0
260541,8.0
260542,8.0
260543,7.0
260544,6.0
260545,6.0
260546,7.0
260547,7.0
260548,8.0
260549,4.0
260550,6.0
260551,7.0
260552,8.0
260553,9.0
260554,7.0
260555,7.0
260556,5.0
260557,8.0
260558,6.0
260559,8.0
260560,7.0
260561,6.0
260562,7.0
260563,5.0
260564,9.0
260565,6.0
260566,9.0
260567,6.0
260568,8.0
260569,9.0
260570,9.0
260571,8.0
260572,9.0
260573,9.0
260574,9.0
260575,7.0
260576,10.0
260577,5.0
260578,7.0
260579,6.0
260580,8.0
260581,5.0
260582,6.0
260583,6.0
260584,8.0
260585,7.0
260586,7.0
260587,7.0
260588,8.0
260589,7.0
260590,4.0
260591,6.0
260592,7.0
260593,7.0
260594,8.0
260595,6.0
260596,8.0
260597,7.0
260598,8.0
260599,9.0
260600,10.0
260601,5.0
260602,7.0
260603,7.0
260604,7.0
260605,8.0
260606,9.0
260607,7.0
260608,8.0
260609,7.0
260610,6.0
260611,7.0
260612,8.0
260613,8.0
260614,6.0
260615,9.0
260616,7.0
260617,8.0
260618,8.0
260619,7.0
260620,9.0
260621,8.0
260622,5.0
260623,9.0
260624,5.0
260625,8.0
260626,7.0
260627,6.0
260628,6.0
260629,7.0
260630,7.0
260631,6.0
260632,8.0
260633,7.0
260634,7.0
260635,8.0
260636,8.0
260637,8.0
260638,5.0
260639,8.0
260640,5.0
260641,7.0
260642,8.0
260643,7.0
260644,9.0
260645,7.0
260646,8.0
260647,6.0
260648,8.0
260649,5.0
260650,6.0
260651,8.0
260652,7.0
260653,5.0
260654,8.0
260655,6.0
260656,8.0
260657,6.0
260658,7.0
260659,8.0
260660,8.0
260661,6.0
260662,9.0
260663,7.0
260664,6.0
260665,7.0
260666,8.0
260667,8.0
260668,8.0
260669,7.0
260670,7.0
260671,4.0
260672,6.0
260673,7.0
260674,6.0
260675,9.0
260676,9.0
260677,6.0
260678,7.0
260679,7.0
260680,7.0
260681,5.0
260682,6.0
260683,8.0
260684,6.0
260685,7.0
260686,6.0
260687,8.0
260688,7.0
260689,9.0
260690,10.0
260691,7.0
260692,6.0
260693,5.0
260694,9.0
260695,7.0
260696,9.0
260697,7.0
260698,6.0
260699,9.0
260700,8.0
260701,6.0
260702,8.0
260703,6.0
260704,6.0
260705,8.0
260706,5.0
260707,6.0
260708,7.0
260709,8.0
260710,6.0
260711,7.0
